"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"7354","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","1","0","1","2","0","1","0","0","5","0","0","1","2","Child","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,337,13653,99,99,3,0,0,0,999999,999999,99999,99999,99999,92,"P"
"7357","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","1-14_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",4e+05,0,96500,99,99,17,11,16,2000,2000,0,0,0,0,501,"P"
"7368","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","Japanese","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",187500,0,60000,23,23,51,24,44,30000,30000,0,0,0,0,501,"P"
"7369","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1","0","Spouse","Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,362,8398,5,4,27,0,0,5998,0,0,0,5998,0,67,"P"
"7374","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","1","1","0","0","0","0","0","0","1","1","6","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",162500,0,52600,99,99,31,25,44,13000,13000,0,0,0,0,302,"P"
"7379","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","4","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1","0","Child","Male","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",4e+05,0,88363,99,99,27,22,51,5500,5000,500,0,0,0,501,"N"
"7387","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","3","0","0","1","0","0","0","0","0","0","0","0","3","2","1","1","0","Head_Householder","Male","White","Separated","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","27-39_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","2","No_Service",4e+05,0,123515,5,4,45,16,15,123515,0,123515,0,0,0,501,"P"
"7398","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",4e+05,0,198516,99,99,12,0,0,0,999999,999999,99999,99999,99999,501,"P"
"7404","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","2","0","1","1","0","1","0","0","4","0","0","1","0","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",4e+05,0,77512,99,99,24,41,68,19000,19000,0,0,0,0,501,"N"
"7411","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","Black_Negro","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",999999,675,22000,99,99,22,25,15,10000,10000,0,0,0,0,265,"P"
"7423","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","1","3","1","2","0","1","1","0","1","0","0","7","0","0","1","2","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_2_yrs_prior","No","0","Same_house","0","No_Service",162500,0,73731,99,99,22,16,15,0,0,0,0,0,0,367,"P"
"7425","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Divorced","3","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","35-39_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","2","No_Service",999999,412,12000,99,99,52,30,44,12000,12000,0,0,0,0,186,"P"
"7428","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Other_non-relatives","Female","Black_Negro","Divorced","4","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",112500,0,400,99,99,59,25,18,13000,13000,0,0,0,0,202,"P"
"7431","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",225000,0,52000,99,99,7,0,0,0,999999,999999,99999,99999,99999,501,"P"
"7440","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",187500,0,25065,99,99,61,30,24,25065,24880,0,0,0,0,302,"P"
"7448","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1","3","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,487,40700,99,99,11,0,0,0,999999,999999,99999,99999,99999,212,"P"
"7449","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,575,14000,99,99,25,23,18,14000,14000,0,0,0,0,217,"P"
"7450","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","Yes",4e+05,0,235603,99,99,71,37,78,132000,1e+05,0,11000,0,0,501,"P"
"7452","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1","3","Child","Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,112,34800,99,99,13,0,0,0,999999,999999,99999,99999,99999,210,"P"
"7453","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","14-26_weeks","40_hours","Worked_previous_yr","Yes","0","Moved_place_not_reported","0","No_Service",4e+05,0,188000,99,99,24,37,78,52000,50000,0,0,0,0,501,"P"
"7462","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","3","1","0","1","0","0","0","0","0","0","0","0","1","0","0","3","0","Other_non-relatives","Male","White","Married_spouse_absent","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,875,24480,99,99,56,25,18,11800,10000,0,1800,0,0,183,"P"
"7464","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1","0","Spouse","Female","White","Married_spouse_present","5","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","40-47_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",999999,875,55960,25,14,50,26,72,5400,4400,0,0,0,1000,369,"P"
"7468","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","7","No_Service",275000,0,42063,99,99,71,0,0,31043,0,0,8422,0,0,501,"P"
"7484","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","Head_Householder","Female","White","Never_married_single","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",275000,0,120800,99,99,43,41,68,120800,93400,0,0,0,2400,501,"N"
"7487","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","1","0","0","0","0","0","0","0","0","2","1","1","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","27-39_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",187500,0,1500,1,1,22,24,47,1500,0,1500,0,0,0,18,"P"
"7490","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1","3","Child","Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",162500,0,33100,99,99,8,0,0,0,999999,999999,99999,99999,99999,194,"P"
"7492","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","8","5","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",162500,0,22000,17,9,45,23,18,22000,22000,0,0,0,0,104,"P"
"7494","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","2","1","0","0","0","0","0","0","2","1","6","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,875,89096,11,9,36,41,68,45738,0,43358,2380,0,0,501,"P"
"7497","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","1","0","0","0","1","0","1","0","0","5","0","0","1","3","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",999999,412,13000,99,99,19,17,11,3000,3000,0,0,0,0,88,"N"
"7498","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",999999,575,47269,99,99,48,22,45,12618,12618,0,0,0,0,501,"P"
"7503","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","1","3","1","2","0","1","0","0","6","0","0","1","3","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",85000,0,44446,99,99,24,0,0,0,0,0,0,0,0,260,"P"
"7504","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","Chinese","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",22500,0,50000,99,99,6,0,0,0,999999,999999,99999,99999,99999,398,"P"
"7505","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,462,8000,99,99,21,20,8,8000,8000,0,0,0,0,124,"P"
"7507","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",162500,0,26100,99,99,64,0,0,3600,0,0,3600,0,0,314,"P"
"7517","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","Yes",999999,625,37048,99,99,47,22,61,37048,37000,0,0,0,0,501,"N"
"7532","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","2","3","1","0","1","0","Head_Householder","Female","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",350000,0,90430,18,18,45,38,68,38700,33000,0,0,0,2700,501,"P"
"7539","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","1","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",187500,0,43000,7,3,28,23,18,23000,23000,0,0,0,0,342,"P"
"7540","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","Yes_in_school","4+_years_of_college","Public_school","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","7","Yes",162500,0,14300,99,99,87,0,0,4800,0,0,4400,0,0,191,"P"
"7541","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Female","Japanese","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",137500,0,46800,99,99,0,0,0,0,999999,999999,99999,99999,99999,316,"P"
"7542","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Male","White","Divorced","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,725,30800,99,99,37,20,8,9500,9500,0,0,0,0,200,"P"
"7547","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","5","0","0","1","3","Child","Female","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,212,940,99,99,8,0,0,0,999999,999999,99999,99999,99999,6,"P"
"7556","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",4e+05,0,265000,99,99,48,39,73,132500,125000,0,0,0,0,501,"P"
"7557","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","9","0","0","1","5","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,437,34000,99,99,12,0,0,0,999999,999999,99999,99999,99999,136,"P"
"7558","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","1","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",162500,0,66000,0,0,29,24,47,27000,27000,0,0,0,0,501,"P"
"7560","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1","0","Child","Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,437,13523,99,99,19,11,16,6000,6000,0,0,0,0,163,"P"
"7568","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1","0","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,675,22800,99,99,46,22,61,10000,10000,0,0,0,0,275,"P"
"7570","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","7","1","1","0","1","0","0","7","0","0","1","3","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,875,88186,99,99,19,0,0,0,0,0,0,0,0,439,"P"
"7582","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","1","0","0","0","0","0","0","0","0","2","1","0","1","0","Head_Householder","Male","White","Divorced","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,725,25000,18,18,38,37,81,25000,25000,0,0,0,0,301,"P"
"7590","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",275000,0,87146,99,99,17,6,7,2030,2000,0,0,0,0,501,"P"
"7591","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","0","0","8","0","0","1","0","Other_relatives","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,875,26100,99,99,0,0,0,0,999999,999999,99999,99999,99999,124,"P"
"7594","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1","1","Child","Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,675,26000,99,99,10,0,0,0,999999,999999,99999,99999,99999,260,"P"
"7599","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","1","7","1","0","0","0","0","0","3","0","0","1","1","Child","Female","Black_Negro","Never_married_single","1_child","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",112500,0,23000,99,99,21,25,15,4000,4000,0,0,0,0,230,"P"
"7601","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","2","0","1","1","0","1","0","0","6","0","0","1","2","Child","Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","Grade_11","Private_school_(19601990)","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",350000,0,57012,99,99,17,0,0,0,0,0,0,0,0,327,"P"
"7608","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",999999,487,36946,99,99,23,31,65,3200,3200,0,0,0,0,381,"P"
"7624","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,675,52000,99,99,28,22,61,18000,18000,0,0,0,0,501,"P"
