"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"41135",35,"fit","strictly anything","drinks_socially","drugs_never","graduated from ph.d program",71,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41137",28,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_no","single"
"41139",37,"average","anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"41140",32,"average","mostly anything","drinks_rarely","drugs_never","graduated from space camp",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"41145",29,"full figured","mostly anything","drinks_rarely","drugs_never","graduated from two-year college",70,"30000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"41146",34,"thin","mostly anything","drinks_not at all","drugs_never","graduated from ph.d program",68,"100000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_no","single"
"41148",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"41153",37,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41154",41,"curvy","mostly anything","drinks_socially","drugs_never","working on masters program",68,"1000000","non_stem","doesn&rsquo;t want kids","straight","has dogs","f","smokes_no","married"
"41156",47,"thin","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41159",26,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","m","smokes_no","single"
"41165",29,"curvy","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","seeing someone"
"41182",29,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"41188",42,"athletic","strictly vegetarian","drinks_rarely","drugs_sometimes","graduated from college/university",61,"20000","stem","has a kid","straight","dislikes cats","f","smokes_no","single"
"41199",46,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","smokes_no","single"
"41210",49,"athletic","mostly other","drinks_rarely","drugs_never","graduated from college/university",72,"100000","non_stem","has kids","gay","has dogs","m","smokes_no","single"
"41214",50,"a little extra","mostly vegetarian","drinks_socially","drugs_never","graduated from two-year college",69,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"41216",31,"average","mostly anything","drinks_socially","drugs_never","working on college/university",70,"50000","stem","might want kids","straight","has dogs","m","smokes_trying to quit","single"
"41220",56,"athletic","mostly other","drinks_rarely","drugs_never","dropped out of college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41221",47,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",64,"100000","non_stem","has kids","straight","has dogs and dislikes cats","f","smokes_no","single"
"41223",37,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41226",33,"thin","anything","drinks_socially","drugs_never","graduated from two-year college",67,"20000","non_stem","has kids","straight","has dogs","f","smokes_yes","single"
"41236",40,"thin","mostly anything","drinks_socially","drugs_never","graduated from masters program",64,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41240",35,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"30000","stem","has kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41243",28,"thin","strictly anything","drinks_often","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"41263",24,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41266",44,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41267",35,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41268",48,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"41272",34,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41275",47,"athletic","mostly anything","drinks_not at all","drugs_never","graduated from law school",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41281",28,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41282",39,"curvy","mostly anything","drinks_socially","drugs_never","college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41287",30,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41289",27,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from space camp",72,"70000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_trying to quit","single"
"41290",27,"average","anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"41295",29,"athletic","mostly other","drinks_socially","drugs_never","graduated from college/university",74,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41300",22,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"41309",27,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"41311",42,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t want kids","gay","has cats","m","smokes_no","single"
"41314",30,"average","mostly anything","drinks_socially","drugs_sometimes","dropped out of college/university",65,"150000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","smokes_no","available"
"41315",29,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","stem","doesn&rsquo;t want kids","straight","likes cats","m","smokes_no","single"
"41321",30,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41330",51,"thin","mostly anything","drinks_rarely","drugs_never","graduated from college/university",66,"20000","non_stem","has kids","bisexual","likes dogs and likes cats","f","smokes_sometimes","single"
"41335",28,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","stem","doesn&rsquo;t have kids","gay","likes dogs","m","smokes_no","single"
"41336",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"60000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"41345",27,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",60,"20000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has dogs and likes cats","f","smokes_no","single"
"41351",38,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","has kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41354",27,"fit","mostly anything","drinks_rarely","drugs_never","working on two-year college",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41362",23,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",75,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs","m","smokes_no","single"
"41364",29,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41366",33,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41372",22,"thin","mostly anything","drinks_socially","drugs_never","working on college/university",59,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"41375",21,"athletic","mostly anything","drinks_not at all","drugs_never","graduated from high school",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","f","smokes_no","single"
"41377",24,"thin","anything","drinks_often","drugs_often","graduated from college/university",66,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_trying to quit","single"
"41382",28,"thin","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"20000","stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","f","smokes_no","single"
"41383",29,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41389",29,"athletic","mostly anything","drinks_socially","drugs_never","graduated from med school",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"41394",25,"average","mostly anything","drinks_socially","drugs_never","graduated from high school",70,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41421",25,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"41427",63,"fit","mostly anything","drinks_rarely","drugs_sometimes","graduated from college/university",60,"20000","non_stem","has kids","straight","has dogs and has cats","f","smokes_no","single"
"41429",32,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"41431",23,"average","strictly anything","drinks_socially","drugs_never","dropped out of space camp",73,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41435",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","smokes_no","single"
"41439",27,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41446",42,"fit","mostly anything","drinks_rarely","drugs_never","masters program",70,"100000","non_stem","has kids, and might want more","straight","has dogs and likes cats","m","smokes_no","single"
"41466",33,"average","mostly anything","drinks_socially","drugs_never","working on ph.d program",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"41471",32,"a little extra","mostly anything","drinks_rarely","drugs_sometimes","working on college/university",64,"20000","stem","doesn&rsquo;t have kids","gay","has cats","f","smokes_sometimes","single"
"41475",24,"athletic","mostly anything","drinks_socially","drugs_sometimes","college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41481",33,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","has cats","f","smokes_no","single"
"41482",46,"average","mostly anything","drinks_socially","drugs_never","graduated from two-year college",70,"100000","non_stem","has a kid","straight","likes dogs and likes cats","m","smokes_no","single"
"41483",36,"athletic","mostly vegetarian","drinks_not at all","drugs_never","graduated from masters program",74,"100000","non_stem","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","smokes_no","single"
"41488",28,"athletic","anything","drinks_socially","drugs_never","dropped out of space camp",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41496",43,"athletic","mostly anything","drinks_not at all","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"41503",28,"fit","anything","drinks_rarely","drugs_never","graduated from masters program",66,"150000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41517",25,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41521",48,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41522",28,"curvy","mostly anything","drinks_socially","drugs_never","graduated from masters program",67,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","seeing someone"
"41531",38,"athletic","mostly anything","drinks_socially","drugs_never","dropped out of college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41532",25,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41534",34,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",65,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","smokes_no","single"
"41546",60,"a little extra","mostly anything","drinks_rarely","drugs_never","graduated from ph.d program",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41550",35,"average","strictly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41551",26,"fit","mostly anything","drinks_rarely","drugs_never","working on masters program",70,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41557",34,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_sometimes","single"
"41560",42,"fit","mostly anything","drinks_not at all","drugs_never","graduated from college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_yes","seeing someone"
"41566",34,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"41579",23,"thin","strictly anything","drinks_socially","drugs_never","graduated from college/university",77,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41581",28,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"41583",22,"average","anything","drinks_socially","drugs_sometimes","working on college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41594",27,"curvy","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"41601",31,"fit","mostly vegan","drinks_socially","drugs_never","graduated from masters program",67,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_no","single"
"41604",30,"average","mostly anything","drinks_often","drugs_never","graduated from two-year college",68,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","seeing someone"
"41606",33,"curvy","mostly vegetarian","drinks_rarely","drugs_sometimes","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_when drinking","single"
"41610",27,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"41615",28,"average","strictly anything","drinks_socially","drugs_never","graduated from masters program",67,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"41617",23,"thin","anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","f","smokes_no","single"
"41629",24,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","smokes_no","single"
"41633",27,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41638",34,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41640",22,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"41666",33,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"41668",22,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","seeing someone"
"41689",32,"fit","anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_when drinking","single"
"41691",40,"average","mostly anything","drinks_socially","drugs_never","graduated from high school",72,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_sometimes","single"
"41692",30,"a little extra","mostly anything","drinks_socially","drugs_sometimes","working on masters program",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_trying to quit","single"
"41695",40,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","gay","has dogs","m","smokes_no","single"
"41702",31,"average","mostly anything","drinks_very often","drugs_sometimes","working on masters program",68,"20000","non_stem","doesn&rsquo;t want kids","straight","has dogs and has cats","f","smokes_no","single"
"41705",39,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","f","smokes_no","single"
"41707",30,"average","anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_yes","single"
"41714",27,"athletic","strictly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41717",44,"fit","mostly anything","drinks_socially","drugs_never","graduated from high school",71,"100000","non_stem","has a kid, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","smokes_no","single"
"41719",24,"thin","mostly anything","drinks_socially","drugs_sometimes","graduated from two-year college",65,"20000","non_stem","doesn&rsquo;t have kids","bisexual","has dogs","f","smokes_when drinking","single"
"41721",36,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"41724",23,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",70,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"41730",35,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and dislikes cats","f","smokes_no","single"
"41731",30,"full figured","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and dislikes cats","f","smokes_no","single"
"41736",33,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41740",43,"average","anything","drinks_socially","drugs_never","graduated from masters program",60,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"41744",29,"athletic","mostly other","drinks_socially","drugs_never","working on masters program",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"41745",24,"average","anything","drinks_rarely","drugs_never","graduated from college/university",58,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"41763",29,"curvy","mostly other","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","f","smokes_trying to quit","single"
"41773",32,"average","mostly anything","drinks_often","drugs_never","graduated from masters program",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"41779",29,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","f","smokes_no","single"
"41780",27,"average","strictly anything","drinks_socially","drugs_sometimes","graduated from masters program",68,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_when drinking","single"
"41790",31,"fit","strictly anything","drinks_socially","drugs_never","graduated from masters program",74,"100000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"41794",45,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41803",34,"athletic","strictly anything","drinks_socially","drugs_never","working on med school",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"41804",23,"athletic","mostly other","drinks_socially","drugs_never","graduated from high school",68,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_sometimes","single"
"41813",28,"curvy","mostly anything","drinks_socially","drugs_never","graduated from ph.d program",62,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","single"
"41818",30,"a little extra","mostly anything","drinks_socially","drugs_never","high school",63,"20000","non_stem","has kids, and might want more","straight","likes dogs and likes cats","f","smokes_no","single"
"41825",35,"average","mostly other","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","has cats","f","smokes_no","single"
"41830",37,"full figured","mostly anything","drinks_rarely","drugs_sometimes","graduated from college/university",62,"20000","stem","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"41833",38,"fit","mostly anything","drinks_rarely","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_no","single"
"41835",34,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","smokes_no","single"
"41837",26,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41838",34,"a little extra","strictly anything","drinks_often","drugs_sometimes","graduated from college/university",65,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41845",33,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from law school",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"41846",39,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",65,"50000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_no","seeing someone"
"41849",30,"curvy","anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","available"
"41859",38,"full figured","mostly anything","drinks_socially","drugs_sometimes","graduated from masters program",62,"70000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"41861",23,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"41864",26,"curvy","strictly anything","drinks_socially","drugs_never","dropped out of college/university",70,"20000","non_stem","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","f","smokes_sometimes","seeing someone"
"41867",25,"average","mostly vegetarian","drinks_socially","drugs_sometimes","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","single"
"41871",38,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","seeing someone"
"41872",48,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"41875",44,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_no","single"
"41880",27,"average","mostly anything","drinks_not at all","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41886",26,"average","strictly vegetarian","drinks_rarely","drugs_often","working on college/university",68,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41887",32,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","has a kid","straight","likes dogs and likes cats","f","smokes_yes","single"
"41890",31,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41891",24,"fit","mostly anything","drinks_socially","drugs_never","working on college/university",71,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_yes","single"
"41895",42,"curvy","mostly anything","drinks_rarely","drugs_sometimes","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_when drinking","single"
"41897",36,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"50000","non_stem","doesn&rsquo;t want kids","straight","has cats","f","smokes_no","single"
"41912",27,"athletic","mostly other","drinks_socially","drugs_never","college/university",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41913",29,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41916",31,"full figured","mostly anything","drinks_rarely","drugs_never","working on college/university",68,"20000","non_stem","has a kid","straight","likes dogs and dislikes cats","f","smokes_no","single"
"41917",24,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"41918",48,"full figured","mostly anything","drinks_not at all","drugs_never","dropped out of ph.d program",66,"150000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"41919",30,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","stem","doesn&rsquo;t want kids","bisexual","has dogs and has cats","f","smokes_trying to quit","available"
"41929",24,"average","anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
