"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"42","has_null_1",1,"female",21,22,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",8,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",19,18,19,18,14,12,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",10,10,10,10,10,10,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",20,5,25,25,10,15,"d_attractive_important_[16-20]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,3,6,10,8,"d_attractive_[6-8]","d_sincere_[0-5]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",4,6,8,8,6,5,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",7,4,7,7,6,8,6,6,8,6,8,6,6,3,7,8,3,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[0-5]",-0.17,"[-1-0]",7,10,3.85645512741231,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",1,"decision_0","decision_o_1","match_0"
"46","has_null_1",1,"female",21,30,9,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",8,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",35,15,25,10,5,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",2,3,4,4,5,3,"d_attractive_o_[0-5]","d_sinsere_o_[0-5]","d_intelligence_o_[0-5]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",20,5,25,25,10,15,"d_attractive_important_[16-20]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,3,6,10,8,"d_attractive_[6-8]","d_sincere_[0-5]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",6,6,8,5,5,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",7,4,7,7,6,8,6,6,8,6,8,6,6,3,7,8,3,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[0-5]",-0.05,"[-1-0]",7,10,3.04890875037321,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",6,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_0","match_0"
"51","has_null_0",1,"female",23,22,1,"d_d_age_[0-1]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",60,0,0,40,0,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,8,10,6,7,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",10,25,20,25,5,15,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[16-20]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,7,8,9,5,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[0-5]",6,9,9,6,8,2,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",10,8,9,7,8,7,9,2,6,9,2,5,6,6,4,1,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.37,"[0.33-1]",4,3,4,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[3-5]",7,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"59","has_null_0",1,"female",23,24,1,"d_d_age_[0-1]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",100,0,0,0,0,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,10,10,6,10,7,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[6-8]",10,25,20,25,5,15,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[16-20]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,7,8,9,5,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[0-5]",8,9,9,9,10,7,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[9-10]","d_shared_interests_partner_[6-8]",10,8,9,7,8,7,9,2,6,9,2,5,6,6,4,1,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.43,"[0.33-1]",4,3,4,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[3-5]",9,8,"d_like_[9-10]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"65","has_null_0",1,"female",22,25,3,"d_d_age_[2-3]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",2,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",50,0,30,10,0,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,8,8,6,6,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,15,25,20,15,10,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,6,5,7,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",4,8,7,4,5,4,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",5,3,4,10,10,10,2,3,8,8,8,10,10,10,10,10,10,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[9-10]","d_yoga_[9-10]",0.59,"[0.33-1]",7,3,2,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_1","match_0"
"73","has_null_1",1,"female",25,23,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",30,5,15,40,5,5,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,8,8,8,8,7,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",9.09,18.18,27.27,18.18,18.18,9.09,"d_attractive_important_[0-15]","d_sincere_important_[16-20]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,4,8,8,8,"d_attractive_[6-8]","d_sincere_[0-5]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",8,6,5,6,6,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",2,2,1,10,9,9,3,2,10,8,10,9,9,6,6,8,6,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[9-10]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",-0.4,"[-1-0]",6,10,3.15466213420163,"d_expected_happy_with_sd_people_[5-6]","[10-20]","[0-2]",5,6,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"75","has_null_1",1,"female",25,25,0,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",50,0,30,10,0,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,7,7,7,8,7,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",9.09,18.18,27.27,18.18,18.18,9.09,"d_attractive_important_[0-15]","d_sincere_important_[16-20]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,4,8,8,8,"d_attractive_[6-8]","d_sincere_[0-5]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",6,8,8,5,6,7,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",2,2,1,10,9,9,3,2,10,8,10,9,9,6,6,8,6,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[9-10]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",0.28,"[0-0.33]",6,10,3.22859445867022,"d_expected_happy_with_sd_people_[5-6]","[10-20]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"84","has_null_0",1,"female",26,24,2,"d_d_age_[2-3]","race_Other","race_o_Latino/Hispanic American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",30,10,20,10,10,20,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",7,9,8,9,7,7,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[9-10]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",20,10,20,30,10,10,"d_attractive_important_[16-20]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,6,10,7,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",5,10,8,8,5,5,"d_attractive_partner_[0-5]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,3,1,8,6,7,2,2,10,8,8,10,10,9,9,8,3,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[6-8]","d_yoga_[0-5]",-0.01,"[-1-0]",6,15,1,"d_expected_happy_with_sd_people_[5-6]","[10-20]","[0-2]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"87","has_null_0",1,"female",26,27,1,"d_d_age_[0-1]","race_Other","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",33.33,11.11,11.11,11.11,11.11,22.22,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[21-100]",7,7,7,7,6,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",20,10,20,30,10,10,"d_attractive_important_[16-20]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,6,10,7,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",6,7,8,7,9,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[9-10]","d_shared_interests_partner_[6-8]",4,3,1,8,6,7,2,2,10,8,8,10,10,9,9,8,3,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[6-8]","d_yoga_[0-5]",0.1,"[0-0.33]",6,15,1,"d_expected_happy_with_sd_people_[5-6]","[10-20]","[0-2]",7,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"95","has_null_1",1,"female",26,25,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",4,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",50,0,30,10,0,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6.08401569109571,8,7,7,7,7,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,15,15,40,10,5,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,10,6,9,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[9-10]",5,10,6,4,6,4.83155172523236,"d_attractive_partner_[0-5]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",9,9,9,7,6,6,7,1,7,8,5,6,7,7,8,7,7,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[9-10]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",0.15,"[0-0.33]",7,10,3.65414759559826,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",6,1,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"99","has_null_1",1,"female",26,24,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",4,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",100,0,0,0,0,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,6,6,6,6,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",15,15,15,40,10,5,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,10,6,9,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[9-10]",9,9,8,10,8,8,"d_attractive_partner_[9-10]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,9,9,7,6,6,7,1,7,8,5,6,7,7,8,7,7,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[9-10]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",0.08,"[0-0.33]",7,10,4.20277818977713,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",9,10,"d_like_[9-10]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"103","has_null_0",1,"male",27,23,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",7,3,"d_importance_same_race_[6-10]","d_importance_same_religion_[2-5]",20,20,20,20,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",4,10,8,5,8,7,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",35,20,20,20,0,5,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,7,8,5,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",6,7,8,7,7,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,7,2,6,7,5,5,5,4,9,2,4,8,7,8,5,1,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.18,"[-1-0]",7,3,0,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",6,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"105","has_null_0",1,"male",27,23,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",7,3,"d_importance_same_race_[6-10]","d_importance_same_religion_[2-5]",10,25,20,25,5,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,9,7,6,7,6,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",35,20,20,20,0,5,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,7,8,5,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",7,9,8,9,8,4,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,7,2,6,7,5,5,5,4,9,2,4,8,7,8,5,1,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.33,"[0-0.33]",7,3,0,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",7,4,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"110","has_null_0",1,"male",22,21,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",15,20,20,15,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,8,7,8,5,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[0-5]","d_shared_interests_o_[6-8]",60,0,0,40,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",9,9,9,10,9,"d_attractive_[9-10]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[9-10]",7,8,10,7,7,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",9,7,9,8,7,6,3,3,5,6,6,4,7,7,9,5,5,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.54,"[0.33-1]",7,20,3,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[3-5]",8,4,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
