"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"6668","1",17,"male",21,27,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,2,"[6-10]","[2-5]",30,15,15,30,0,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,6,6,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",35,5,30,20,5,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,8,9,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",7,7,8,6,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,10,10,10,7,7,7,3,1,3,5,5,10,8,10,8,5,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.18,"[0-0.33]",7,8.64456704673803,2,"[7-10]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"6669","1",17,"male",21,22,1,"[0-1]","European/Caucasian-American","Black/African American","0",8,2,"[6-10]","[2-5]",25,5,20,25,15,10,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",35,5,30,20,5,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,8,9,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",10,8,3,10,10,5,"[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[0-5]",10,10,10,10,7,7,7,3,1,3,5,5,10,8,10,8,5,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.1,"[0-0.33]",7,10.0010981893565,2,"[7-10]","[0-3]","[0-2]",8,10,"[6-8]","[7-10]",0,"0","1","0"
"6671","1",17,"male",21,23,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,2,"[6-10]","[2-5]",15,15,18,18,14,20,"[0-15]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]",10,9,10,10,10,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",35,5,30,20,5,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,8,9,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",5,8,8,8,9,7,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",10,10,10,10,7,7,7,3,1,3,5,5,10,8,10,8,5,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.22,"[0-0.33]",7,9.0748229396548,2,"[7-10]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"0","1","0"
"6673","1",17,"male",21,29,8,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,2,"[6-10]","[2-5]",20,10,50,5,10,5,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,9,6,9,4.1166421033383,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",35,5,30,20,5,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,8,9,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",8,5,8,5,7,5,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",10,10,10,10,7,7,7,3,1,3,5,5,10,8,10,8,5,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.38,"[0.33-1]",7,8.99752649958247,2,"[7-10]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"0","0","0"
"6678","1",17,"male",24,27,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",4,2,"[2-5]","[2-5]",30,15,15,30,0,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,6,6,6,5,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",35,10,25,20,5,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,7,8,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",7,8,8,7,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,1,6,7,7,8,7,14,9,9,8,9,10,10,10,7,2,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",-0.11,"[-1-0]",7,7.0451266293085,0.795461475417353,"[7-10]","[0-3]","[0-2]",7,7,"[6-8]","[7-10]",0,"1","0","0"
"6682","1",17,"male",24,23,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",4,2,"[2-5]","[2-5]",14,15,16,17,18,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",5,4,5,6,6,6,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]",35,10,25,20,5,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,7,8,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",9,9,10,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,1,6,7,7,8,7,14,9,9,8,9,10,10,10,7,2,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",0.4,"[0.33-1]",7,7.77643135678112,0.814223034279268,"[7-10]","[0-3]","[0-2]",9,8,"[9-10]","[7-10]",0,"1","0","0"
"6686","1",17,"male",25,28,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,30,30,10,10,5,"[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",7,10,10,10,10,9,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",40,10,0,45,0,5,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,9,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",8,8,7,7,7,10,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",7,1,7,5,1,1,7,1,8,6,1,1,5,3,5,2,1,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",-0.11,"[-1-0]",6,6.16383326614897,3,"[5-6]","[0-3]","[3-5]",8,7,"[6-8]","[7-10]",0,"1","1","1"
"6694","1",17,"male",27,22,5,"[4-6]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,3,"[0-1]","[2-5]",10,25,15,20,15,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",5,8,8,7,8,2,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",30,25,10,20,0,15,"[21-100]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",7,10,9,7,7,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",6,7,7,7,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",9,5,7,8,5,5,5,3,7,6,1,6,7,8,8,4,5,"[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.38,"[0.33-1]",7,2.84138514134477,3,"[7-10]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"6702","1",17,"male",27,23,4,"[4-6]","Latino/Hispanic American","European/Caucasian-American","0",1,3,"[0-1]","[2-5]",14,15,16,17,18,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",4,4,6,5,10,4,"[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]",30,25,10,20,0,15,"[21-100]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",7,10,9,7,7,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",7,9,7,8,5,5,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",9,5,7,8,5,5,5,3,7,6,1,6,7,8,8,4,5,"[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.38,"[0.33-1]",7,4.48165685809945,3,"[7-10]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","0","0"
"6705","1",17,"male",26,27,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",5,1,"[2-5]","[0-1]",15,15,25,15,15,15,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,7,8,8,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",50,10,10,30,0,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,7,9,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",6,6,7,2,9,5,"[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]",-0.03,"[-1-0]",3,6.26228760986208,0,"[0-4]","[0-3]","[0-2]",4,3,"[0-5]","[0-4]",0,"0","1","0"
"6706","1",17,"male",26,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",5,1,"[2-5]","[0-1]",15,30,30,10,10,5,"[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",10,10,10,10,10,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",50,10,10,30,0,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,7,9,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",7,9,8,7,7,5.96795457456073,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]",-0.23,"[-1-0]",3,7.95317034943567,0,"[0-4]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"6708","1",17,"male",26,27,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,1,"[2-5]","[0-1]",30,15,15,30,0,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",9,8,7,7,7,7,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",50,10,10,30,0,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,7,9,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",7,8,7,7,6,4.77046166674648,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]",0.14,"[0-0.33]",3,8.16618867326729,0,"[0-4]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",0,"0","0","0"
"6709","1",17,"male",26,22,4,"[4-6]","European/Caucasian-American","Black/African American","0",5,1,"[2-5]","[0-1]",25,5,20,25,15,10,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,9,8,8,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",50,10,10,30,0,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,7,9,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",3,3,5,9,6,3.58021678901051,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]",-0.27,"[-1-0]",3,6.39227079038696,0,"[0-4]","[0-3]","[0-2]",4,2,"[0-5]","[0-4]",0,"0","1","0"
"6714","1",17,"male",30,22,8,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",10,25,15,20,15,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",5,8,8,6,7,2,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",40,12,18,12,6,12,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",9,8,7,10,7,"[9-10]","[6-8]","[6-8]","[9-10]","[6-8]",6,6,3,3,3,2,"[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",0.27,"[0-0.33]",5,1.15668872340047,3.04046500090935,"[5-6]","[0-3]","[0-2]",3,4,"[0-5]","[0-4]",-0.813350760288586,"0","0","0"
"6716","1",17,"male",30,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,30,30,10,10,5,"[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",8,7,8,7,9,10,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",40,12,18,12,6,12,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",9,8,7,10,7,"[9-10]","[6-8]","[6-8]","[9-10]","[6-8]",6,8,8,8,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",-0.08,"[-1-0]",5,2.92676568921944,1.75136140558308,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",-0.422510754172568,"1","1","1"
"6717","1",17,"male",30,30,0,"[0-1]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,7,6,5,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",40,12,18,12,6,12,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",9,8,7,10,7,"[9-10]","[6-8]","[6-8]","[9-10]","[6-8]",6,8,9,8,7,5,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",0.13,"[0-0.33]",5,3.50658985502621,1.50124226757038,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",-0.353837195085093,"1","0","0"
"6728","1",17,"male",28,27,1,"[0-1]","Latino/Hispanic American","European/Caucasian-American","0",2,2,"[2-5]","[2-5]",30,15,15,30,0,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,5,5,3,3,5,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",30,20,25,15,10,0,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,9,7,5,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",8,10,9,8,5,3,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]",9,2,9,8,8,7,6,3,6,6,5,6,6,5,8,3,3,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.28,"[0-0.33]",7,9.54885789006331,3,"[7-10]","[0-3]","[3-5]",8,5,"[6-8]","[5-6]",1,"1","0","0"
"6741","1",17,"male",26,23,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",15,15,18,18,14,20,"[0-15]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]",8,8,10,7,10,7,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",15,30,25,20,0,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",6,10,6,7,4,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",6,5,6,6,4,4,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",7,5,6,8,3,2,6,2,5,6,3,4,8,4,9,2,4,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]",0.34,"[0.33-1]",3,6.1459024714616,1,"[0-4]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","1","0"
"6747","1",17,"male",22,30,8,"[7-37]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,5,5,5,8,5,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",25,15,25,25,5,5,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",8,9,8,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",3,7,5,6,5,6,"[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",3,2,4,9,8,9,3,5,9,7,3,6,7,6,10,6,5,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",0.41,"[0.33-1]",3,7.39831775192912,4,"[0-4]","[0-3]","[3-5]",4,5,"[0-5]","[5-6]",0,"0","0","0"
"6754","1",17,"male",23,22,1,"[0-1]","Other","Asian/Pacific Islander/Asian-American","0",7,1,"[6-10]","[0-1]",10,25,15,20,15,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",5,6,9,8,8,5,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",55,2,1,40,1,1,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",10,7,8,7,8,5,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,2,6,8,7,5,5,3,1,9,7,6,9,2,6,4,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]",0.17,"[0-0.33]",5,5.61491321424193,3,"[5-6]","[0-3]","[3-5]",7,1,"[6-8]","[0-4]",0,"1","0","0"
"6756","1",17,"male",23,28,5,"[4-6]","Other","European/Caucasian-American","0",7,1,"[6-10]","[0-1]",15,30,30,10,10,5,"[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",8,8,9,9,10,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",55,2,1,40,1,1,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",7,9,9,7,6,6,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",8,2,6,8,7,5,5,3,1,9,7,6,9,2,6,4,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]",0.24,"[0-0.33]",5,7.22029018937568,3,"[5-6]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"0","1","0"
"6760","1",17,"male",23,23,0,"[0-1]","Other","European/Caucasian-American","0",7,1,"[6-10]","[0-1]",28,8,17,22,17,8,"[21-100]","[0-15]","[16-20]","[21-100]","[16-20]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",55,2,1,40,1,1,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",8,2,6,8,7,5,5,3,1,9,7,6,9,2,6,4,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]",0.78,"[0.33-1]",5,7.81318457900434,3,"[5-6]","[0-3]","[3-5]",10,10,"[9-10]","[7-10]",1,"1","1","1"
"6765","1",17,"male",25,27,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,7,"[2-5]","[6-10]",15,15,25,15,15,15,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,8,8,8,6,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",50,5,5,5,5,30,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]",9,6,7,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",7,6,6,5,9,3,"[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",7,3,9,9,9,9,9,9,3,5,7,9,10,9,10,5,10,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.06,"[0-0.33]",3,3.97551569191072,2,"[0-4]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","0","0"
"6766","1",17,"male",25,28,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",3,7,"[2-5]","[6-10]",15,30,30,10,10,5,"[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,10,10,9,10,10,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",50,5,5,5,5,30,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]",9,6,7,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",6,9,9,9,7,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",7,3,9,9,9,9,9,9,3,5,7,9,10,9,10,5,10,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.4,"[0.33-1]",3,3.83205097979824,2,"[0-4]","[0-3]","[0-2]",8,5,"[6-8]","[5-6]",0,"1","1","1"
"6776","1",17,"male",30,28,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",15,30,30,10,10,5,"[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",2,5,9,5,10,9,"[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]",20,40,5,20,5,10,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",2,4,4,4,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",7,6,6,5,5,4,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",3,3,2,4,4,3,3,4,3,6,7,5,7,7,8,6,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",0.24,"[0-0.33]",3,2.23633618820984,1,"[0-4]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"1","0","0"
