"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"6038","1",15,"female",24,27,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,6,"[0-1]","[6-10]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",4,2,3,3,1,0,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",18,19,16,15,15,17,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",9,8,7,7,7,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",5,8,8,8,8,4,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.39,"[0.33-1]",6,4,2.5,"[5-6]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"0","0","0"
"6041","1",15,"female",24,23,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,6,"[0-1]","[6-10]",20,15,20,20,10,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",6,9,9,7,8,4,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]",18,19,16,15,15,17,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",9,8,7,7,7,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",4,9,8,7,6,6,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.35,"[0.33-1]",6,4,2.5,"[5-6]","[0-3]","[3-5]",7,8,"[6-8]","[7-10]",0,"0","0","0"
"6046","1",15,"female",24,29,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,6,"[0-1]","[6-10]",95,1,1,1,1,1,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,8,6,5,6,1,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",18,19,16,15,15,17,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",9,8,7,7,7,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",4,6,7,5,9,2,"[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",-0.26,"[-1-0]",6,4,2.5,"[5-6]","[0-3]","[3-5]",3,1,"[0-5]","[0-4]",0,"0","1","0"
"6051","1",15,"female",33,26,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,2,"[0-1]","[2-5]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",5,7,8,7,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,8,7,9,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",8,6,7,7,9,6,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",3,4,4,10,8,8,6,1,8,9,3,10,10,7,9,7,8,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]",0.6,"[0.33-1]",4,4,5,"[0-4]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"1","1","1"
"6055","1",15,"female",33,23,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,2,"[0-1]","[2-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,6,8,5,6,6,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,8,7,9,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",7,8,8,6,7,6,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",3,4,4,10,8,8,6,1,8,9,3,10,10,7,9,7,8,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]",0.23,"[0-0.33]",4,4,5,"[0-4]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"0","0","0"
"6056","1",15,"female",33,30,3,"[2-3]","European/Caucasian-American","Black/African American","0",1,2,"[0-1]","[2-5]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,10,10,9,9,6,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,8,7,9,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",6,7,8,8,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",3,4,4,10,8,8,6,1,8,9,3,10,10,7,9,7,8,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]",0.65,"[0.33-1]",4,4,5,"[0-4]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"0","0","0"
"6064","1",15,"female",33,26,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,2,"[0-1]","[2-5]",10,10,30,30,5,15,"[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,7,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,8,7,9,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",7,9,8,8,9,8,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]",3,4,4,10,8,8,6,1,8,9,3,10,10,7,9,7,8,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]",0.07,"[0-0.33]",4,4,5,"[0-4]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","0","0"
"6069","1",15,"female",25,29,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",0.19,"[0-0.33]",4,4,3,"[0-4]","[0-3]","[3-5]",6,5,"[0-5]","[0-4]",0,"0","0","0"
"6070","1",15,"female",25,26,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,7,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",8,9,9,7,9,5,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",0.15,"[0-0.33]",4,4,3,"[0-4]","[0-3]","[3-5]",8,3,"[6-8]","[0-4]",0,"1","0","0"
"6072","1",15,"female",25,29,4,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,5,"[0-1]","[2-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,7,6,6,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,9,9,6,9,2,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",-0.41,"[-1-0]",4,4,3,"[0-4]","[0-3]","[3-5]",3,1,"[0-5]","[0-4]",0,"0","1","0"
"6074","1",15,"female",25,23,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",5,7,7,4,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",8,9,8,6,9,4,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]",3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",-0.26,"[-1-0]",4,4,3,"[0-4]","[0-3]","[3-5]",5,4,"[0-5]","[0-4]",0,"1","0","0"
"6082","1",15,"female",25,27,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",6,8,8,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,9,8,6,5,5,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",-0.05,"[-1-0]",4,4,3,"[0-4]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"6088","1",15,"male",24,24,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",3,2,"[2-5]","[2-5]",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",5,8,9,4,9,3,"[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",20,21,21,22,6,10,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",7,7,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",7,6,6,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.02,"[0-0.33]",6,4,7,"[5-6]","[0-3]","[5-18]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"6089","1",15,"male",24,28,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",3,2,"[2-5]","[2-5]",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,5,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,21,21,22,6,10,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",7,7,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",7,8,8,8,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.12,"[-1-0]",6,4,7,"[5-6]","[0-3]","[5-18]",8,7,"[6-8]","[7-10]",0,"1","0","0"
"6093","1",15,"male",24,26,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",3,2,"[2-5]","[2-5]",15,10,30,10,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",7,8,8,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,21,21,22,6,10,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",7,7,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,8,8,9,8,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.22,"[-1-0]",6,4,7,"[5-6]","[0-3]","[5-18]",8,7,"[6-8]","[7-10]",0,"1","1","1"
"6096","1",15,"male",24,21,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",3,2,"[2-5]","[2-5]",20,30,20,20,0,10,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,10,2,10,6,"[6-8]","[9-10]","[9-10]","[0-5]","[9-10]","[0-5]",20,21,21,22,6,10,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",7,7,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",9,7,7,9,7,8,"[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.29,"[0-0.33]",6,4,7,"[5-6]","[0-3]","[5-18]",8,7,"[6-8]","[7-10]",0,"1","0","0"
"6103","1",15,"male",24,25,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,2,"[2-5]","[2-5]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,9,6,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",20,21,21,22,6,10,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",7,7,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,8,8,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.11,"[-1-0]",6,4,7,"[5-6]","[0-3]","[5-18]",7,6,"[6-8]","[5-6]",0,"0","1","0"
"6111","1",15,"male",29,26,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",7,2,"[6-10]","[2-5]",15,10,30,10,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",8,6,7,8,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",45,10,10,30,0,5,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,6,10,7,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",5,8,7,4,7,2,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",0.39,"[0.33-1]",8,4,3,"[7-10]","[0-3]","[3-5]",3,5,"[0-5]","[5-6]",0,"0","1","0"
"6114","1",15,"male",29,21,8,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",7,2,"[6-10]","[2-5]",20,30,20,20,0,10,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,10,10,7,8,"[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]",45,10,10,30,0,5,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,6,10,7,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",8,10,10,9,7,6,"[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",-0.09,"[-1-0]",8,4,3,"[7-10]","[0-3]","[3-5]",8,7,"[6-8]","[7-10]",0,"1","1","1"
"6120","1",15,"male",29,33,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",7,2,"[6-10]","[2-5]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",6,9,8,9,7,9,"[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]",45,10,10,30,0,5,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",7,6,10,7,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",5,8,7,7,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",0.38,"[0.33-1]",8,4,3,"[7-10]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"0","1","0"
"6122","1",15,"male",29,38,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.46,"[0.33-1]",7,4,3,"[7-10]","[0-3]","[0-2]",6,5,"[0-5]","[0-4]",0,"0","0","0"
"6125","1",15,"male",29,28,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,5,5,5,5,8,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,5,6,5,9,6,"[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]",9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.24,"[0-0.33]",7,4,3,"[7-10]","[0-3]","[0-2]",5,7,"[0-5]","[7-10]",0,"0","1","0"
"6128","1",15,"male",29,25,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,8,9,8,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",8,9,8,10,7,9,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[9-10]",9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.66,"[0.33-1]",7,4,3,"[7-10]","[0-3]","[0-2]",9,9,"[9-10]","[7-10]",0,"0","0","0"
"6135","1",15,"male",29,26,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,20,15,30,10,10,"[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",5,3,5,1,10,1,"[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,4,8,5,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.5,"[0.33-1]",7,4,3,"[7-10]","[0-3]","[0-2]",4,10,"[0-5]","[7-10]",0,"0","0","0"
"6136","1",15,"male",29,22,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",8,20,25,25,12,10,"[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",7,8,9,8,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.43,"[0.33-1]",7,4,3,"[7-10]","[0-3]","[0-2]",6,5,"[0-5]","[0-4]",0,"0","1","0"
"6139","1",15,"male",29,25,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",25,10,20,20,10,15,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.19,"[0-0.33]",7,4,3,"[7-10]","[0-3]","[0-2]",6,5,"[0-5]","[0-4]",0,"0","0","0"
