"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"40623",31,"average","strictly anything","socially","never","graduated from law school",66,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"40624",50,"fit","mostly vegetarian","socially","never","graduated from masters program",63,"100000","has kids","straight","likes dogs","f","no","single","non_stem"
"40626",60,"thin","mostly anything","socially","never","graduated from masters program",65,"80000","has kids, but doesn&rsquo;t want more","straight","likes dogs","f","no","single","non_stem"
"40628",28,"athletic","mostly anything","socially","sometimes","graduated from college/university",75,"20000","has a kid","straight","has dogs and likes cats","m","trying to quit","single","non_stem"
"40629",40,"athletic","strictly anything","socially","never","graduated from college/university",67,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"40636",32,"fit","mostly vegetarian","rarely","never","graduated from college/university",74,"20000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"40639",28,"average","mostly vegetarian","socially","never","graduated from college/university",68,"250000","doesn&rsquo;t have kids, but wants them","gay","likes dogs and likes cats","m","no","available","non_stem"
"40642",37,"average","mostly anything","rarely","never","graduated from college/university",67,"80000","doesn&rsquo;t have kids, but might want them","straight","dislikes dogs and likes cats","m","no","single","stem"
"40654",25,"thin","mostly anything","socially","never","graduated from college/university",74,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"40658",24,"average","mostly anything","socially","never","graduated from college/university",70,"100000","might want kids","straight","has dogs","m","no","single","stem"
"40659",36,"athletic","mostly anything","not at all","never","graduated from college/university",68,"20000","has kids, and might want more","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"40660",30,"athletic","mostly anything","rarely","never","graduated from college/university",71,"100000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"40663",20,"thin","strictly anything","socially","sometimes","working on college/university",75,"50000","doesn&rsquo;t want kids","straight","likes dogs","m","when drinking","single","non_stem"
"40667",30,"fit","mostly anything","socially","never","graduated from college/university",73,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"40683",51,"average","strictly anything","rarely","never","graduated from two-year college",64,"100000","has kids","straight","has dogs","f","sometimes","single","non_stem"
"40684",26,"fit","mostly anything","rarely","never","working on two-year college",70,"100000","might want kids","straight","has dogs and likes cats","m","when drinking","single","non_stem"
"40691",23,"average","mostly anything","socially","never","working on college/university",72,"70000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","trying to quit","single","non_stem"
"40699",41,"a little extra","mostly anything","rarely","never","dropped out of ph.d program",85,"100000","has a kid","straight","likes cats","m","sometimes","single","non_stem"
"40702",31,"athletic","mostly anything","socially","never","graduated from college/university",70,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"40706",40,"average","anything","socially","never","working on college/university",65,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"40711",33,"fit","mostly anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids","straight","likes cats","m","no","single","non_stem"
"40713",46,"athletic","mostly anything","rarely","never","graduated from ph.d program",67,"80000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"40726",27,"average","mostly anything","often","never","graduated from college/university",62,"70000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","trying to quit","single","non_stem"
"40729",29,"athletic","mostly anything","socially","sometimes","graduated from college/university",66,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","m","no","single","non_stem"
"40733",32,"curvy","strictly anything","socially","never","graduated from college/university",71,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","trying to quit","single","stem"
"40734",29,"athletic","mostly anything","often","sometimes","graduated from college/university",64,"40000","has kids","bisexual","likes dogs and likes cats","f","no","single","non_stem"
"40735",27,"average","mostly anything","socially","never","graduated from two-year college",65,"40000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","f","no","single","non_stem"
"40738",23,"a little extra","anything","socially","sometimes","working on college/university",71,"40000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","stem"
"40739",35,"athletic","mostly vegetarian","socially","never","graduated from college/university",63,"30000","doesn&rsquo;t have kids, but wants them","gay","likes cats","f","no","single","non_stem"
"40744",30,"athletic","strictly anything","socially","never","graduated from college/university",73,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","stem"
"40745",26,"athletic","mostly anything","socially","never","working on college/university",69,"20000","has kids","straight","likes cats","m","no","single","non_stem"
"40753",26,"average","mostly anything","socially","never","graduated from college/university",74,"40000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"40757",35,"fit","mostly anything","socially","never","graduated from masters program",72,"150000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"40766",22,"average","mostly vegetarian","socially","never","graduated from college/university",71,"100000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"40772",33,"fit","mostly anything","socially","never","graduated from college/university",67,"150000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","non_stem"
"40773",29,"average","vegetarian","often","never","graduated from masters program",64,"40000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has cats","f","sometimes","single","non_stem"
"40783",28,"fit","anything","often","never","graduated from masters program",68,"40000","has a kid","straight","likes dogs and has cats","m","no","single","stem"
"40785",55,"average","mostly anything","socially","never","graduated from two-year college",61,"60000","has kids","straight","has dogs and likes cats","f","no","single","non_stem"
"40789",42,"average","mostly vegetarian","not at all","never","graduated from college/university",66,"20000","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs and likes cats","f","no","married","non_stem"
"40809",33,"athletic","mostly anything","socially","never","graduated from college/university",65,"80000","wants kids","straight","likes dogs and has cats","f","no","single","non_stem"
"40813",32,"thin","anything","socially","sometimes","graduated from college/university",71,"20000","has a kid","straight","likes dogs and likes cats","m","when drinking","single","non_stem"
"40814",45,"curvy","mostly anything","socially","never","graduated from college/university",69,"70000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","when drinking","single","non_stem"
"40817",38,"curvy","mostly anything","socially","never","graduated from college/university",64,"1000000","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","f","no","single","non_stem"
"40820",39,"fit","strictly anything","rarely","never","working on college/university",74,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","sometimes","single","stem"
"40830",35,"athletic","anything","socially","never","graduated from masters program",69,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"40832",60,"average","mostly anything","not at all","never","graduated from space camp",66,"70000","has kids","straight","likes dogs and likes cats","m","no","single","stem"
"40833",28,"curvy","mostly other","socially","never","graduated from college/university",62,"40000","has a kid, and might want more","straight","has dogs","f","no","single","non_stem"
"40837",34,"fit","mostly anything","socially","sometimes","graduated from masters program",60,"50000","doesn&rsquo;t want kids","bisexual","has cats","f","no","available","non_stem"
"40842",29,"athletic","vegetarian","often","never","graduated from college/university",70,"1000000","has kids","gay","likes dogs and has cats","m","no","single","non_stem"
"40856",36,"fit","mostly anything","socially","never","graduated from college/university",65,"80000","has a kid","straight","likes dogs and has cats","f","when drinking","single","non_stem"
"40857",48,"athletic","mostly anything","socially","sometimes","graduated from masters program",65,"80000","has kids","straight","has dogs","f","no","single","non_stem"
"40860",25,"average","strictly anything","often","sometimes","graduated from college/university",65,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"40866",28,"fit","mostly anything","socially","never","graduated from masters program",67,"30000","has kids, but doesn&rsquo;t want more","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"40875",29,"athletic","mostly other","socially","never","graduated from masters program",65,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"40877",29,"average","strictly anything","socially","never","graduated from college/university",62,"20000","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs","f","no","single","non_stem"
"40883",32,"full figured","mostly other","socially","never","graduated from college/university",65,"80000","doesn&rsquo;t want kids","straight","has cats","f","no","single","non_stem"
"40884",33,"athletic","anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"40886",25,"thin","mostly anything","socially","never","graduated from college/university",67,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"40888",27,"fit","strictly anything","socially","never","graduated from ph.d program",71,"100000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","stem"
"40896",36,"curvy","mostly vegan","socially","often","graduated from college/university",66,"20000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"40902",33,"athletic","anything","socially","never","graduated from space camp",63,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"40903",36,"fit","strictly anything","socially","sometimes","graduated from college/university",67,"70000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","yes","single","non_stem"
"40904",36,"athletic","strictly other","socially","never","working on masters program",67,"150000","doesn&rsquo;t have kids","straight","likes dogs","m","when drinking","single","non_stem"
"40907",22,"fit","mostly vegetarian","socially","sometimes","graduated from masters program",75,"30000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","non_stem"
"40910",29,"athletic","anything","socially","never","graduated from college/university",68,"20000","has a kid, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","no","single","non_stem"
"40914",49,"a little extra","anything","socially","never","high school",63,"30000","doesn&rsquo;t have kids, but might want them","gay","likes cats","f","no","single","non_stem"
"40915",42,"fit","mostly anything","socially","never","graduated from masters program",67,"80000","has a kid, but doesn&rsquo;t want more","straight","likes cats","f","no","single","stem"
"40917",52,"curvy","anything","socially","never","graduated from masters program",63,"20000","has kids","straight","has dogs","f","no","single","non_stem"
"40924",31,"average","anything","socially","sometimes","college/university",70,"80000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","non_stem"
"40929",35,"average","mostly anything","socially","never","working on college/university",65,"50000","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","no","single","non_stem"
"40930",25,"average","anything","socially","never","graduated from two-year college",60,"20000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","sometimes","single","non_stem"
"40934",27,"average","anything","socially","never","graduated from masters program",70,"100000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","non_stem"
"40938",30,"fit","mostly anything","socially","never","graduated from masters program",70,"30000","doesn&rsquo;t have kids","straight","dislikes dogs and dislikes cats","m","no","single","stem"
"40950",21,"average","mostly other","socially","never","working on college/university",72,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","stem"
"40951",46,"fit","mostly anything","socially","never","graduated from college/university",69,"100000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"40954",31,"thin","mostly vegetarian","socially","never","graduated from law school",68,"40000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","yes","single","non_stem"
"40967",28,"a little extra","mostly anything","often","sometimes","graduated from college/university",72,"80000","doesn&rsquo;t want kids","straight","likes dogs and has cats","m","sometimes","single","non_stem"
"40972",23,"rather not say","mostly anything","socially","never","graduated from college/university",62,"60000","doesn&rsquo;t want kids","straight","has dogs and likes cats","f","no","seeing someone","non_stem"
"40973",28,"curvy","mostly anything","socially","never","working on college/university",60,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"40984",31,"average","anything","socially","never","graduated from masters program",63,"30000","doesn&rsquo;t want kids","straight","has dogs and likes cats","f","no","single","non_stem"
"40985",23,"athletic","anything","socially","never","graduated from college/university",70,"100000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","non_stem"
"40997",46,"fit","mostly anything","socially","never","graduated from college/university",73,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"40998",47,"fit","mostly vegetarian","rarely","never","graduated from masters program",64,"40000","doesn&rsquo;t want kids","gay","has dogs and likes cats","f","no","single","non_stem"
"41010",39,"curvy","mostly anything","socially","never","graduated from masters program",62,"150000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"41013",41,"fit","mostly anything","socially","never","graduated from masters program",60,"100000","wants kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41015",25,"fit","mostly anything","not at all","never","working on masters program",64,"20000","wants kids","gay","likes dogs","f","no","single","non_stem"
"41020",29,"athletic","strictly anything","socially","never","graduated from masters program",71,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41022",25,"fit","mostly vegetarian","not at all","never","graduated from high school",69,"500000","doesn&rsquo;t have kids, but wants them","straight","has dogs and dislikes cats","m","no","single","non_stem"
"41027",37,"curvy","mostly anything","socially","never","graduated from masters program",61,"1000000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"41033",32,"average","mostly anything","socially","never","graduated from college/university",65,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41035",30,"thin","strictly anything","socially","sometimes","graduated from masters program",67,"70000","has kids, and might want more","straight","likes dogs and has cats","f","no","single","non_stem"
"41040",46,"average","mostly vegetarian","socially","never","graduated from masters program",68,"70000","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","no","single","non_stem"
"41058",24,"fit","strictly anything","socially","sometimes","working on college/university",67,"60000","doesn&rsquo;t have kids, but might want them","gay","has dogs and likes cats","f","no","single","stem"
"41059",44,"athletic","anything","socially","sometimes","graduated from masters program",72,"70000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41061",26,"average","mostly anything","socially","never","graduated from two-year college",68,"80000","has kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"41064",23,"athletic","anything","socially","never","working on college/university",84,"80000","has a kid, and might want more","straight","likes dogs","m","when drinking","single","non_stem"
"41093",26,"average","mostly other","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t want kids","straight","has dogs","m","no","single","non_stem"
"41096",24,"thin","mostly vegetarian","often","never","graduated from college/university",67,"20000","has a kid","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"41100",29,"athletic","mostly anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"41106",28,"thin","vegetarian","socially","never","graduated from college/university",65,"20000","doesn&rsquo;t have kids","straight","likes cats","f","no","single","non_stem"
"41112",31,"fit","mostly vegetarian","socially","never","graduated from college/university",66,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"41115",38,"a little extra","strictly anything","often","never","graduated from college/university",72,"40000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and dislikes cats","m","no","single","stem"
"41121",19,"curvy","mostly vegetarian","rarely","sometimes","graduated from two-year college",60,"20000","doesn&rsquo;t have kids, but might want them","straight","has dogs and dislikes cats","f","yes","seeing someone","non_stem"
"41131",30,"athletic","strictly anything","socially","never","graduated from law school",67,"100000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","non_stem"
"41135",35,"fit","strictly anything","socially","never","graduated from ph.d program",71,"20000","has a kid, and might want more","straight","has dogs","m","no","single","stem"
"41137",28,"average","mostly anything","socially","never","graduated from college/university",67,"70000","doesn&rsquo;t have kids, but might want them","straight","dislikes dogs and has cats","f","no","single","non_stem"
"41139",37,"average","anything","socially","never","graduated from college/university",64,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"41140",32,"average","mostly anything","rarely","never","graduated from space camp",65,"80000","has a kid","straight","likes dogs and has cats","m","no","single","non_stem"
"41145",29,"full figured","mostly anything","rarely","never","graduated from two-year college",70,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"41146",34,"thin","mostly anything","not at all","never","graduated from ph.d program",68,"50000","doesn&rsquo;t want kids","gay","likes dogs and has cats","m","no","single","non_stem"
"41148",33,"athletic","anything","socially","never","graduated from masters program",73,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","non_stem"
"41153",37,"athletic","mostly anything","socially","never","graduated from college/university",70,"30000","has a kid, and might want more","straight","likes dogs","m","no","single","non_stem"
"41154",41,"curvy","mostly other","socially","never","working on masters program",68,"1000000","doesn&rsquo;t have kids","straight","has dogs","f","no","married","non_stem"
"41156",47,"thin","mostly vegetarian","socially","never","graduated from med school",68,"50000","doesn&rsquo;t want kids","straight","dislikes dogs and likes cats","m","no","single","non_stem"
"41159",26,"skinny","mostly anything","socially","never","graduated from college/university",66,"40000","has kids","straight","has dogs and has cats","m","no","single","non_stem"
"41165",29,"curvy","mostly vegetarian","socially","never","graduated from college/university",64,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","seeing someone","non_stem"
"41182",29,"average","mostly anything","socially","never","graduated from masters program",68,"100000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"41188",42,"athletic","strictly vegetarian","rarely","sometimes","graduated from college/university",61,"40000","has a kid","straight","dislikes cats","f","no","single","stem"
"41199",46,"athletic","mostly anything","socially","never","graduated from college/university",67,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","no","single","non_stem"
"41210",49,"athletic","mostly other","rarely","never","graduated from college/university",72,"40000","has kids","gay","has dogs","m","no","single","non_stem"
"41214",50,"a little extra","mostly vegetarian","socially","never","graduated from two-year college",69,"60000","doesn&rsquo;t want kids","gay","likes dogs and dislikes cats","m","no","single","non_stem"
"41216",31,"average","mostly anything","socially","never","working on college/university",70,"50000","might want kids","straight","has dogs","m","trying to quit","single","stem"
"41220",56,"athletic","mostly other","rarely","never","dropped out of college/university",72,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41221",47,"average","anything","socially","never","graduated from masters program",64,"70000","has kids","straight","has dogs and dislikes cats","f","no","single","non_stem"
"41223",37,"athletic","mostly anything","socially","sometimes","graduated from college/university",71,"20000","doesn&rsquo;t want kids","straight","has dogs","m","no","single","non_stem"
"41226",33,"thin","anything","socially","never","graduated from two-year college",67,"100000","has kids","straight","has dogs","f","yes","single","non_stem"
"41236",40,"thin","mostly anything","socially","never","graduated from masters program",64,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"41240",35,"a little extra","mostly anything","socially","never","graduated from college/university",70,"30000","has kids","straight","likes dogs and dislikes cats","m","no","single","stem"
"41243",28,"thin","strictly anything","often","never","graduated from college/university",66,"100000","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"41263",24,"average","mostly anything","rarely","never","graduated from college/university",66,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"41266",44,"fit","anything","socially","never","graduated from college/university",67,"30000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"41267",35,"fit","mostly vegetarian","socially","never","graduated from masters program",68,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41268",48,"curvy","mostly anything","socially","never","graduated from college/university",62,"50000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"41272",34,"average","mostly anything","socially","never","graduated from masters program",71,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has cats","f","no","single","non_stem"
"41275",47,"athletic","mostly anything","not at all","never","graduated from law school",67,"150000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"41281",28,"average","mostly anything","socially","never","graduated from space camp",66,"40000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"41282",39,"curvy","mostly anything","socially","never","college/university",68,"50000","has kids, but doesn&rsquo;t want more","straight","likes dogs","f","no","single","non_stem"
"41287",30,"thin","mostly anything","socially","never","graduated from college/university",67,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"41289",27,"athletic","mostly anything","socially","sometimes","graduated from space camp",72,"70000","doesn&rsquo;t have kids","straight","likes dogs","m","trying to quit","single","non_stem"
"41290",27,"average","anything","socially","never","graduated from college/university",70,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"41295",29,"athletic","mostly other","socially","never","graduated from college/university",74,"80000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41300",22,"fit","mostly anything","socially","sometimes","graduated from college/university",72,"100000","doesn&rsquo;t want kids","straight","likes dogs and has cats","m","when drinking","single","non_stem"
"41309",27,"curvy","strictly anything","socially","never","graduated from college/university",69,"20000","has a kid","straight","likes cats","m","no","single","stem"
"41311",42,"a little extra","mostly anything","socially","never","graduated from masters program",72,"20000","doesn&rsquo;t want kids","gay","has cats","m","no","single","non_stem"
"41314",30,"average","mostly anything","socially","sometimes","dropped out of college/university",65,"150000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","available","stem"
"41315",29,"fit","mostly anything","socially","never","graduated from college/university",66,"150000","doesn&rsquo;t want kids","straight","likes cats","m","no","single","stem"
"41321",30,"athletic","mostly anything","socially","never","graduated from college/university",71,"20000","has kids, but doesn&rsquo;t want more","straight","has dogs","m","no","single","non_stem"
"41330",51,"thin","strictly anything","rarely","never","working on college/university",66,"100000","has kids","bisexual","likes dogs and likes cats","f","sometimes","single","non_stem"
"41335",28,"a little extra","mostly anything","socially","never","graduated from college/university",72,"1000000","doesn&rsquo;t have kids, but might want them","gay","likes dogs","m","no","single","stem"
"41336",32,"fit","mostly anything","socially","never","graduated from college/university",70,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"41345",27,"curvy","mostly anything","socially","never","graduated from college/university",60,"50000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has dogs and likes cats","f","no","single","non_stem"
"41351",38,"fit","mostly anything","socially","never","graduated from college/university",72,"100000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41354",27,"fit","mostly anything","rarely","never","working on two-year college",71,"70000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41362",23,"average","strictly anything","socially","never","graduated from college/university",75,"20000","doesn&rsquo;t have kids","gay","likes dogs","m","no","single","non_stem"
"41364",29,"thin","mostly anything","socially","never","graduated from college/university",64,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41366",33,"fit","strictly anything","socially","sometimes","graduated from college/university",74,"20000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41372",22,"thin","mostly anything","socially","never","working on college/university",59,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"41375",21,"athletic","vegetarian","not at all","never","graduated from high school",66,"30000","doesn&rsquo;t want kids","straight","has dogs and has cats","f","no","single","non_stem"
"41377",24,"thin","anything","often","often","graduated from college/university",66,"40000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","trying to quit","single","non_stem"
"41382",28,"thin","strictly anything","socially","never","graduated from masters program",69,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","f","no","single","stem"
"41383",29,"fit","mostly anything","socially","never","graduated from college/university",71,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41389",29,"athletic","mostly vegetarian","socially","never","graduated from med school",69,"30000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"41394",25,"average","anything","socially","never","graduated from high school",70,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","no","single","non_stem"
"41421",25,"athletic","mostly anything","socially","never","graduated from college/university",62,"80000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"41427",63,"fit","mostly vegetarian","rarely","sometimes","graduated from college/university",60,"30000","has kids","straight","has dogs and has cats","f","no","single","non_stem"
"41429",32,"athletic","mostly anything","socially","never","graduated from college/university",70,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"41431",23,"average","strictly anything","socially","never","dropped out of space camp",73,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"41435",32,"fit","mostly anything","socially","never","graduated from college/university",64,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"41439",27,"fit","mostly anything","socially","sometimes","graduated from college/university",71,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41446",42,"fit","mostly anything","rarely","never","masters program",70,"20000","has kids, and might want more","straight","has dogs and likes cats","m","no","single","non_stem"
"41466",33,"average","mostly anything","socially","never","working on ph.d program",63,"50000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"41471",32,"a little extra","anything","rarely","sometimes","working on college/university",64,"30000","doesn&rsquo;t have kids","gay","has cats","f","sometimes","single","stem"
"41475",24,"thin","mostly anything","socially","sometimes","college/university",73,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41481",33,"jacked","mostly anything","socially","never","graduated from college/university",65,"70000","doesn&rsquo;t want kids","straight","has cats","f","no","single","non_stem"
"41482",46,"average","mostly anything","socially","never","graduated from two-year college",70,"50000","has a kid","straight","likes dogs and has cats","m","no","single","non_stem"
"41483",36,"athletic","mostly vegetarian","not at all","never","graduated from masters program",74,"20000","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","no","single","non_stem"
"41488",28,"athletic","anything","socially","never","dropped out of space camp",70,"40000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"41496",43,"athletic","mostly vegetarian","not at all","never","graduated from masters program",69,"40000","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","no","single","non_stem"
"41503",28,"fit","anything","rarely","never","graduated from masters program",66,"150000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"41517",25,"fit","strictly anything","socially","never","graduated from college/university",74,"80000","has kids, but doesn&rsquo;t want more","straight","has cats","m","no","single","non_stem"
"41521",48,"average","mostly anything","socially","sometimes","graduated from college/university",66,"150000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"41522",28,"curvy","mostly anything","socially","never","graduated from masters program",67,"50000","has kids","gay","likes dogs and likes cats","f","no","seeing someone","non_stem"
"41531",38,"a little extra","mostly anything","socially","never","dropped out of college/university",69,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"41532",25,"fit","mostly anything","socially","never","graduated from college/university",65,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"41534",34,"average","mostly anything","socially","never","graduated from masters program",65,"50000","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","no","single","non_stem"
"41546",60,"a little extra","mostly anything","rarely","never","graduated from ph.d program",74,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41550",35,"average","strictly anything","socially","never","graduated from masters program",68,"80000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"41551",26,"fit","mostly anything","rarely","never","working on masters program",70,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"41557",34,"average","mostly anything","socially","never","graduated from college/university",62,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","sometimes","single","non_stem"
"41560",42,"fit","vegetarian","not at all","never","graduated from college/university",73,"20000","doesn&rsquo;t have kids","straight","has dogs","m","yes","seeing someone","non_stem"
