"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"6587","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,312,38613,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",9,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,261,"Moved_place_not_reported","0","No_Service","P"
"6596","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,237,19611,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",62,"Male","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",25,31,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_previous_yr","Yes",19611,16390,0,"0",0,0,0,304,"Same_house","6","No_Service","P"
"6601","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Other_non-relatives",20,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",20,8,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_previous_yr","Yes",1300,1300,0,"0",0,0,0,0,"Moved_place_not_reported","0","No_Service","P"
"6603","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,26000,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"1","Child",6,"Female","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,152,"Moved_place_not_reported","0","No_Service","P"
"6611","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,11000,"3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",28,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",23,16,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",11000,11000,0,"0",0,0,0,171,"Moved_place_not_reported","2","No_Service","P"
"6614","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,14056,"1","1","1","1","0","0","0","0","0","0","1","2","5","2","2","1",3,1,"0","Spouse",34,"Male","Black_Negro","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",7116,0,0,"0",0,7116,0,95,"Moved_place_not_reported","0","No_Service","P"
"6620","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,43000,"1","2","1","1","2","0","1","1","0","1","0","0","8","0","0","1",99,99,"3","Child",15,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",0,0,0,198,"Moved_place_not_reported","0","No_Service","P"
"6632","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,12554,"2","1","1","2","0","0","0","0","0","0","1","1","6","3","1","1",17,3,"0","Spouse",35,"Female","White","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Self-employed","14-26_weeks","30-34_hours","Worked_current_yr","Yes",5577,0,5577,"0",0,0,0,73,"Same_house","0","No_Service","P"
"6635","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,537,27327,"1","1","1","1","0","0","0","0","0","0","2","1","5","3","0","1",19,14,"0","Head_Householder",47,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_1-4","Not_enrolled","Employed","Yes_in_labor_force",20,9,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",12574,12574,0,"0",0,0,0,180,"Moved_place_not_reported","2","No_Service","P"
"6636","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,50062,"1","2","1","2","2","0","1","1","0","1","0","0","10","1","0","1",5,5,"2","Child",22,"Male","White","Separated","1_child","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",25,15,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",15600,15600,0,"0",0,0,0,195,"Moved_place_not_reported","0","No_Service","P"
"6641","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,14650,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",80,"Female","White","Married_spouse_present","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",6200,0,0,"0",6200,0,0,195,"Same_house","0","No_Service","P"
"6646","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,16320,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",22,22,"0","Spouse",48,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Unemployed","Yes_in_labor_force",41,68,"Self-employed","1-13_weeks","35-39_hours","Worked_previous_yr","Yes",12000,0,7800,"0",0,0,0,168,"Moved_place_not_reported","0","No_Service","P"
"6647","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,82200,"1","2","2","2","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"1","Child",3,"Female","Other_Asian_or_Pacific","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,471,"Moved_place_not_reported","0","No_Service","P"
"6649","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,18150,"1","0","0","1","0","0","0","0","0","0","0","0","2","1","0","1",19,19,"0","Head_Householder",50,"Male","Other_Asian_or_Pacific","Divorced","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",42,84,"Self-employed","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",16000,0,16000,"0",0,0,0,219,"Moved_place_not_reported","2","No_Service","P"
"6650","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,61300,"1","2","2","2","0","0","0","0","0","0","7","1","7","2","0","1",32,27,"0","Parent",71,"Male","White","Married_spouse_present","5","No_not_in_school","Grade_1-4","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",0,0,0,"0",0,0,0,305,"Moved_place_not_reported","0","No_Service","P"
"6652","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,295842,"2","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",70,"Female","White","Married_spouse_present","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",38169,0,0,"0",6295,0,0,501,"Same_house","0","No_Service","P"
"6657","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,26000,"1","1","1","1","0","0","0","0","0","0","2","1","5","2","2","1",3,0,"0","Head_Householder",25,"Male","White","Married_spouse_present","3","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",11,11,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",7000,7000,0,"0",0,0,0,171,"Moved_place_not_reported","2","Yes","P"
"6668","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,20000,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1",12,2,"0","Spouse",31,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,159,"Same_house","0","No_Service","P"
"6674","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",85000,0,56799,"1","0","1","0","0","0","0","0","0","0","0","0","3","1","0","1",54,54,"0","Parent",72,"Female","White","Widowed","4","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",1992,0,0,"0",1992,0,0,501,"Same_house","0","No_Service","P"
"6677","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,53188,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",27,"Female","White","Married_spouse_present","No_children","Yes_in_school","4+_years_of_college","Public_school","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",20724,20700,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"6682","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,282,22212,"1","0","1","0","1","0","1","0","0","0","0","0","5","0","0","1",99,99,"3","Child",23,"Male","White","Divorced","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",25,15,"Works_for_wages_salary","48-49_weeks","40_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,150,"Same_house","0","No_Service","P"
"6684","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",95000,0,12172,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",60,"Female","White","Married_spouse_present","5","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",0,0,0,"0",0,0,0,147,"Same_house","0","No_Service","P"
"6688","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,23000,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",46,"Female","White","Widowed","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",23000,23000,0,"0",0,0,0,357,"Same_house","7","No_Service","P"
"6693","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,21950,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1",20,16,"0","Spouse",43,"Female","Other_Asian_or_Pacific","Married_spouse_present","3","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","35-39_hours","Never_worked","No",0,0,0,"0",0,0,0,145,"Moved_place_not_reported","0","No_Service","P"
"6700","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,76900,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",48,"Male","White","Divorced","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",76900,70000,-100,"0",0,0,0,501,"Moved_place_not_reported","2","Yes","P"
"6701","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,2800,"1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1",99,99,"0","Other_relatives",26,"Female","Black_Negro","Separated","5","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",18,44,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_previous_yr","Yes",2800,2800,0,"0",0,0,0,34,"Same_house","0","No_Service","P"
"6707","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,4700,"1","1","1","1","0","0","0","0","0","0","3","1","3","1","0","1",28,28,"0","Parent",65,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_1-4","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",0,0,0,"0",0,0,0,48,"Same_house","0","No_Service","P"
"6708","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,362,10000,"1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1",99,99,"2","Child",11,"Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,79,"Same_house","0","No_Service","P"
"6714","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,53631,"1","1","0","0","0","0","0","0","0","0","2","1","3","0","0","1",99,99,"0","Head_Householder",81,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",16856,0,0,"0",10602,0,0,501,"Same_house","8","No_Service","P"
"6717","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,110700,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",55,"Female","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,72,"Works_for_wages_salary","40-47_weeks","15-29_hours","Worked_current_yr","Yes",25700,18700,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"6718","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,90,12864,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1",17,17,"0","Head_Householder",46,"Male","Black_Negro","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",34,47,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_3-5_yrs_ago","No",864,0,0,"0",0,0,864,129,"Same_house","6","Yes","P"
"6723","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,56000,"1","1","1","1","1","0","1","2","0","1","0","0","4","0","0","1",99,99,"1","Child",7,"Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,445,"Same_house","0","No_Service","P"
"6731","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,53300,"1","1","2","1","0","0","0","0","0","0","2","1","5","2","0","1",12,8,"0","Head_Householder",44,"Male","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",32,62,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",44000,44000,0,"0",0,0,0,351,"Same_house","5","Yes","P"
"6733","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,165815,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",23,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",9600,9600,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"6734","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,27000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",13,11,"0","Head_Householder",46,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force",25,15,"Works_for_wages_salary","48-49_weeks","40_hours","Worked_current_yr","Yes",22000,22000,0,"0",0,0,0,215,"Moved_place_not_reported","1","No_Service","P"
"6736","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,187,14315,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",90,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",14315,0,0,"0",10138,0,0,191,"Same_house","6","No_Service","P"
"6737","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,50062,"1","2","1","2","0","0","0","0","0","0","8","4","10","0","0","1",99,99,"0","Other_relatives",55,"Female","White","Married_spouse_present","No_children","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",0,0,0,"0",0,0,0,195,"Same_house","0","No_Service","P"
"6752","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,61000,"1","0","0","1","0","0","0","0","0","0","0","0","2","1","0","1",25,25,"0","Head_Householder",59,"Male","White","Widowed","2__children","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force",31,33,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",50000,50000,0,"0",0,0,0,501,"Same_house","7","No_Service","P"
"6753","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,17160,"1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"4","Child",8,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,92,"Moved_place_not_reported","0","No_Service","P"
"6756","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,12000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",28,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Private_school_(19601990)","Employed","Yes_in_labor_force",24,19,"Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","No",0,0,0,"0",0,0,0,1,"Same_house","0","No_Service","P"
"6758","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,55367,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",75,"Female","White","Married_spouse_present","3","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",1847,0,0,"0",1847,0,0,501,"Same_house","0","No_Service","P"
"6765","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,15000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",21,"Female","White","Never_married_single","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force",22,18,"Works_for_wages_salary","48-49_weeks","40_hours","Worked_current_yr","Yes",13000,13000,0,"0",0,0,0,202,"Same_house","0","No_Service","P"
"6770","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,3500,"2","0","0","1","0","0","0","1","0","1","0","0","8","0","0","1",99,99,"5","Child",9,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,17,"Moved_place_not_reported","0","No_Service","P"
"6776","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,50000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","2","1",4,2,"0","Head_Householder",34,"Male","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",39,73,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",50000,50000,0,"0",0,0,0,398,"Same_house","2","No_Service","P"
"6779","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,36090,"1","1","0","0","0","0","0","0","0","0","1","1","3","0","0","1",99,99,"0","Spouse",61,"Female","American_Indian","Married_spouse_present","7","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",17,13,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",0,0,0,"0",0,0,0,372,"Same_house","0","No_Service","P"
"6784","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,212,6000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",27,"Male","White","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",20,8,"Works_for_wages_salary","14-26_weeks","40_hours","Worked_current_yr","Yes",6000,6000,0,"0",0,0,0,93,"Moved_place_not_reported","2","No_Service","P"
"6787","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,66000,"1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1",99,99,"1","Child",11,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Same_house","0","No_Service","P"
"6796","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,26000,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",13,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,157,"Same_house","0","No_Service","P"
"6804","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,18000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",34,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",11,22,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,279,"Same_house","2","No_Service","P"
"6810","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",85000,0,27000,"1","0","1","0","0","0","0","0","0","0","0","0","4","3","0","1",9,6,"0","Head_Householder",36,"Female","White","Divorced","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",27000,12000,0,"0",0,0,15000,214,"Same_house","5","No_Service","P"
"6828","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,11000,"1","0","1","0","1","0","1","0","0","0","0","0","6","0","0","1",99,99,"3","Child",24,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Unemployed","Yes_in_labor_force",22,18,"Works_for_wages_salary","40-47_weeks","41-48_hours","Worked_previous_yr","Yes",11000,11000,0,"0",0,0,0,64,"Moved_place_not_reported","0","No_Service","P"
"6834","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,337,7956,"1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1",99,99,"1","Child",12,"Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,80,"Same_house","0","No_Service","P"
"6837","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,37118,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1",6,2,"0","Spouse",28,"Female","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",21,66,"Works_for_wages_salary","14-26_weeks","35-39_hours","Worked_previous_yr","Yes",4368,4368,0,"0",0,0,0,295,"Same_house","0","No_Service","P"
"6838","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,38442,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",11,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,232,"Same_house","0","No_Service","P"
