"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"46603",28,"private","assoc-voc","married-civ-spouse","handlers-cleaners","married","white","female",0,0,30,"ecuador","<=50k"
"46606",61,"private","5th-6th","married-civ-spouse","handlers-cleaners","married","asian-pac-islander","male",7298,0,40,"philippines",">50k"
"46607",56,"federal-gov","some-college","married-civ-spouse","adm-clerical","married","asian-pac-islander","male",0,0,40,"laos","<=50k"
"46609",17,"private","10th","never-married","handlers-cleaners","own-child","white","male",0,0,26,"united-states","<=50k"
"46619",33,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,50,"hong-kong","<=50k"
"46630",46,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states","<=50k"
"46635",35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"46636",21,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"46652",23,"private","10th","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"46656",41,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,38,"united-states",">50k"
"46660",20,"private","some-college","never-married","machine-op-inspct","not-in-family","white","female",2176,0,40,"united-states","<=50k"
"46667",21,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
"46675",61,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"46679",61,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,37,"united-states","<=50k"
"46680",54,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"46684",56,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,4,"united-states","<=50k"
"46710",38,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",15024,0,70,"united-states",">50k"
"46711",29,"local-gov","assoc-voc","married-civ-spouse","protective-serv","married","white","male",7688,0,40,"united-states",">50k"
"46720",24,"private","hs-grad","never-married","machine-op-inspct","own-child","white","female",0,0,25,"united-states","<=50k"
"46724",28,"private","bachelors","never-married","tech-support","not-in-family","black","male",0,0,30,"jamaica","<=50k"
"46725",17,"private","10th","never-married","handlers-cleaners","own-child","white","male",0,0,25,"united-states","<=50k"
"46736",32,"private","some-college","married-civ-spouse","machine-op-inspct","married","asian-pac-islander","male",0,0,40,"philippines","<=50k"
"46737",29,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
"46743",51,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,57,"united-states","<=50k"
"46751",35,"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
"46761",34,"local-gov","assoc-acdm","divorced","adm-clerical","unmarried","white","female",0,0,10,"united-states","<=50k"
"46769",55,"state-gov","some-college","divorced","prof-specialty","not-in-family","black","female",0,0,37,"united-states","<=50k"
"46770",36,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,35,"united-states","<=50k"
"46771",28,"private","some-college","never-married","exec-managerial","not-in-family","white","female",10520,0,40,"united-states",">50k"
"46772",22,"private","hs-grad","never-married","other-service","not-in-family","white","male",0,0,40,"united-states","<=50k"
"46778",39,"self-emp-not-inc","10th","married-spouse-absent","other-service","not-in-family","white","female",0,1721,15,"united-states","<=50k"
"46783",60,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,30,"united-states","<=50k"
"46788",25,"local-gov","hs-grad","never-married","handlers-cleaners","other-relative","black","male",0,0,40,"united-states","<=50k"
"46795",21,"private","some-college","never-married","other-service","own-child","white","female",0,0,25,"united-states","<=50k"
"46799",38,"self-emp-not-inc","some-college","married-civ-spouse","prof-specialty","married","white","male",3137,0,50,"united-states","<=50k"
"46800",34,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,0,46,"united-states",">50k"
"46802",27,"state-gov","some-college","married-civ-spouse","exec-managerial","married","black","male",0,0,40,"united-states",">50k"
"46810",37,"self-emp-not-inc","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,20,"united-states","<=50k"
"46817",28,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",5178,0,40,"united-states",">50k"
"46818",35,"private","10th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,50,"united-states","<=50k"
"46820",45,"private","doctorate","divorced","prof-specialty","unmarried","black","female",0,3004,35,"united-states",">50k"
"46821",30,"self-emp-not-inc","assoc-acdm","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"46824",22,"private","hs-grad","never-married","exec-managerial","not-in-family","white","male",0,0,40,"yugoslavia","<=50k"
"46825",24,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,30,"united-states","<=50k"
"46829",18,"private","some-college","never-married","adm-clerical","own-child","white","male",0,0,30,"united-states","<=50k"
"46831",43,"self-emp-not-inc","masters","divorced","other-service","unmarried","white","female",0,0,30,"united-states","<=50k"
"46834",30,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,0,50,"united-states","<=50k"
"46836",30,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,85,"united-states","<=50k"
"46839",61,"private","1st-4th","married-civ-spouse","farming-fishing","married","white","male",3942,0,20,"mexico","<=50k"
"46843",43,"private","bachelors","divorced","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
"46848",40,"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
"46850",75,"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,13,"united-states","<=50k"
"46851",25,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"46853",29,"self-emp-not-inc","assoc-acdm","widowed","sales","unmarried","white","female",0,0,40,"united-states",">50k"
"46854",34,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,45,"united-states","<=50k"
"46865",18,"private","hs-grad","never-married","adm-clerical","own-child","asian-pac-islander","female",0,1602,38,"united-states","<=50k"
"46867",42,"local-gov","assoc-acdm","married-civ-spouse","prof-specialty","married","amer-indian-eskimo","female",0,0,40,"united-states","<=50k"
"46872",21,"private","hs-grad","divorced","sales","unmarried","amer-indian-eskimo","female",0,0,38,"united-states","<=50k"
"46873",51,"local-gov","hs-grad","divorced","protective-serv","unmarried","white","male",0,0,52,"united-states","<=50k"
"46880",21,"private","hs-grad","never-married","transport-moving","own-child","white","female",0,0,40,"united-states","<=50k"
"46885",44,"self-emp-not-inc","hs-grad","divorced","exec-managerial","unmarried","white","female",0,0,60,"united-states","<=50k"
"46892",32,"private","11th","never-married","other-service","unmarried","black","female",0,0,40,"jamaica","<=50k"
"46906",29,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"46911",53,"private","hs-grad","married-civ-spouse","other-service","married","black","male",4386,0,30,"united-states",">50k"
"46912",49,"local-gov","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"46914",18,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"46921",30,"private","assoc-voc","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"46926",56,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","female",0,0,40,"united-states",">50k"
"46928",23,"private","bachelors","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
"46930",45,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"46932",45,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,65,"united-states",">50k"
"46935",26,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"46944",27,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"46946",42,"local-gov","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
"46953",44,"local-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,36,"united-states",">50k"
"46954",20,"local-gov","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,28,"united-states","<=50k"
"46958",18,"private","some-college","never-married","other-service","own-child","white","male",0,0,16,"united-states","<=50k"
"46963",25,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,52,"united-states","<=50k"
"46968",63,"private","10th","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"46971",39,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,1848,45,"united-states",">50k"
"46974",70,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,28,"united-states","<=50k"
"46979",22,"state-gov","some-college","never-married","protective-serv","not-in-family","white","male",0,0,40,"united-states","<=50k"
"46985",37,"private","assoc-voc","never-married","other-service","not-in-family","white","male",0,0,40,"united-states","<=50k"
"46986",35,"private","hs-grad","never-married","other-service","own-child","white","male",0,0,30,"united-states","<=50k"
"46994",56,"self-emp-not-inc","some-college","divorced","tech-support","not-in-family","white","female",0,0,20,"united-states","<=50k"
"46997",18,"private","some-college","never-married","sales","unmarried","white","male",2176,0,40,"united-states","<=50k"
"47001",52,"private","hs-grad","widowed","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47004",34,"private","hs-grad","never-married","other-service","unmarried","black","female",0,0,35,"united-states","<=50k"
"47005",46,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states",">50k"
"47013",26,"private","bachelors","never-married","adm-clerical","other-relative","asian-pac-islander","female",0,0,40,"hong-kong","<=50k"
"47021",42,"state-gov","some-college","married-civ-spouse","exec-managerial","married","white","female",0,0,40,"united-states",">50k"
"47028",64,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47035",31,"private","prof-school","never-married","prof-specialty","not-in-family","white","female",0,0,99,"united-states","<=50k"
"47039",50,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"47040",45,"private","hs-grad","married-civ-spouse","protective-serv","married","black","male",0,0,40,"united-states",">50k"
"47045",30,"private","11th","married-civ-spouse","other-service","married","black","female",0,0,30,"united-states","<=50k"
"47048",49,"self-emp-inc","some-college","divorced","sales","not-in-family","white","male",0,0,25,"united-states","<=50k"
"47056",51,"state-gov","10th","married-civ-spouse","craft-repair","married","amer-indian-eskimo","male",0,0,40,"united-states","<=50k"
"47063",28,"federal-gov","10th","married-civ-spouse","other-service","married","amer-indian-eskimo","female",0,0,40,"united-states","<=50k"
"47076",34,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
"47079",36,"private","some-college","divorced","craft-repair","not-in-family","white","female",0,0,37,"united-states","<=50k"
"47084",47,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"47085",41,"private","1st-4th","married-civ-spouse","sales","married","white","male",0,0,50,"mexico","<=50k"
"47091",28,"private","hs-grad","never-married","other-service","not-in-family","white","male",0,0,60,"united-states","<=50k"
"47092",57,"federal-gov","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47093",22,"private","some-college","never-married","sales","own-child","white","female",0,0,40,"united-states","<=50k"
"47098",36,"state-gov","bachelors","never-married","protective-serv","unmarried","black","female",0,0,40,"united-states","<=50k"
"47100",18,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,24,"united-states","<=50k"
"47103",21,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,20,"united-states","<=50k"
"47113",43,"local-gov","masters","divorced","prof-specialty","unmarried","white","female",914,0,40,"united-states","<=50k"
"47117",30,"private","prof-school","never-married","prof-specialty","not-in-family","white","male",0,1590,80,"united-states","<=50k"
"47121",53,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"47126",46,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"47132",29,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,48,"united-states","<=50k"
"47136",24,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"47144",46,"private","hs-grad","separated","other-service","not-in-family","black","female",0,0,45,"jamaica","<=50k"
"47145",44,"state-gov","bachelors","married-civ-spouse","prof-specialty","married","amer-indian-eskimo","male",0,0,38,"united-states",">50k"
"47158",27,"private","hs-grad","never-married","handlers-cleaners","not-in-family","black","male",0,0,40,"united-states","<=50k"
"47163",60,"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states","<=50k"
"47164",51,"private","assoc-voc","divorced","tech-support","unmarried","black","female",0,0,48,"united-states","<=50k"
"47167",37,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"47168",35,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","female",0,0,40,"united-states","<=50k"
"47170",17,"private","12th","never-married","other-service","own-child","white","male",0,0,35,"united-states","<=50k"
"47179",17,"local-gov","9th","never-married","other-service","own-child","white","male",0,0,45,"united-states","<=50k"
"47184",50,"state-gov","bachelors","divorced","adm-clerical","not-in-family","black","female",0,0,37,"united-states","<=50k"
"47185",22,"private","hs-grad","never-married","sales","other-relative","white","male",0,0,40,"united-states","<=50k"
"47190",32,"private","some-college","divorced","exec-managerial","not-in-family","white","female",0,0,38,"united-states","<=50k"
"47194",38,"private","masters","married-civ-spouse","exec-managerial","married","white","male",99999,0,70,"united-states",">50k"
"47201",21,"private","assoc-voc","married-civ-spouse","other-service","other-relative","white","female",0,0,50,"mexico","<=50k"
"47206",24,"self-emp-not-inc","some-college","never-married","prof-specialty","not-in-family","asian-pac-islander","male",0,0,40,"united-states","<=50k"
"47208",17,"private","11th","never-married","other-service","own-child","black","male",0,0,17,"united-states","<=50k"
"47212",57,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,60,"united-states","<=50k"
"47214",25,"private","bachelors","divorced","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47217",54,"private","11th","married-civ-spouse","other-service","married","black","female",0,0,40,"united-states",">50k"
"47221",35,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"47227",31,"private","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,50,"united-states","<=50k"
"47233",75,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,16,"united-states","<=50k"
"47238",45,"private","bachelors","married-civ-spouse","craft-repair","married","white","male",3103,0,40,"united-states",">50k"
"47240",48,"private","hs-grad","divorced","sales","not-in-family","white","female",0,0,52,"united-states","<=50k"
"47242",26,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,1848,60,"united-states",">50k"
"47244",34,"private","some-college","never-married","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
"47269",60,"private","hs-grad","divorced","exec-managerial","not-in-family","white","female",0,1092,40,"united-states","<=50k"
"47270",29,"private","hs-grad","never-married","exec-managerial","not-in-family","asian-pac-islander","female",0,0,40,"united-states","<=50k"
"47281",43,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states",">50k"
"47283",19,"private","some-college","never-married","sales","own-child","asian-pac-islander","male",0,0,35,"laos","<=50k"
"47286",34,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"47295",49,"private","7th-8th","married-civ-spouse","transport-moving","married","white","male",2407,0,50,"united-states","<=50k"
"47296",60,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
"47300",41,"private","hs-grad","separated","handlers-cleaners","not-in-family","black","male",0,0,40,"united-states","<=50k"
"47301",56,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
"47312",53,"private","assoc-voc","divorced","prof-specialty","unmarried","white","female",0,0,40,"united-states","<=50k"
"47317",22,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47322",60,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,60,"united-states","<=50k"
"47335",50,"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"47337",31,"private","bachelors","never-married","exec-managerial","not-in-family","white","female",0,1564,60,"united-states",">50k"
"47338",33,"private","some-college","never-married","adm-clerical","unmarried","white","female",0,0,35,"puerto-rico","<=50k"
"47340",46,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"47349",19,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"47355",26,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,50,"united-states","<=50k"
"47360",26,"private","bachelors","never-married","exec-managerial","unmarried","asian-pac-islander","male",0,0,60,"vietnam","<=50k"
"47361",32,"private","bachelors","married-civ-spouse","sales","married","white","male",0,1902,40,"united-states",">50k"
"47368",30,"private","hs-grad","never-married","handlers-cleaners","own-child","amer-indian-eskimo","female",0,0,8,"united-states","<=50k"
"47377",59,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"47384",21,"private","hs-grad","never-married","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
"47386",38,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,60,"united-states","<=50k"
"47387",62,"local-gov","masters","divorced","prof-specialty","not-in-family","white","female",10520,0,33,"united-states",">50k"
"47397",46,"private","9th","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
"47399",65,"self-emp-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,45,"germany","<=50k"
"47401",39,"private","bachelors","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"47402",35,"private","some-college","never-married","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47404",25,"private","10th","never-married","handlers-cleaners","own-child","black","male",0,0,40,"united-states","<=50k"
"47405",63,"private","9th","widowed","other-service","not-in-family","white","female",0,0,20,"united-states","<=50k"
"47407",46,"private","some-college","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states",">50k"
"47412",17,"private","11th","never-married","sales","own-child","white","male",0,0,5,"united-states","<=50k"
"47417",40,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states",">50k"
"47419",29,"private","hs-grad","never-married","sales","not-in-family","white","female",0,0,10,"united-states","<=50k"
"47424",26,"state-gov","hs-grad","never-married","craft-repair","unmarried","white","male",0,0,50,"united-states","<=50k"
"47433",57,"private","assoc-acdm","divorced","machine-op-inspct","not-in-family","white","male",0,0,75,"united-states","<=50k"
"47436",31,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"47448",51,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,70,"united-states","<=50k"
"47449",27,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,50,"united-states","<=50k"
"47452",28,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"47454",30,"private","hs-grad","never-married","transport-moving","own-child","black","male",0,0,40,"united-states","<=50k"
"47458",50,"private","hs-grad","divorced","other-service","unmarried","white","female",0,0,25,"united-states","<=50k"
"47461",75,"self-emp-inc","some-college","widowed","sales","not-in-family","white","male",0,0,40,"united-states",">50k"
"47463",47,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"47466",45,"private","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,45,"china",">50k"
"47469",38,"private","bachelors","married-civ-spouse","adm-clerical","married","white","male",5178,0,50,"united-states",">50k"
"47473",31,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"47475",59,"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"47483",27,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"poland","<=50k"
"47500",27,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"47503",30,"private","some-college","divorced","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
"47507",37,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,1902,55,"united-states",">50k"
"47513",44,"private","bachelors","married-civ-spouse","sales","married","white","male",7688,0,50,"united-states",">50k"
"47528",53,"private","12th","married-civ-spouse","machine-op-inspct","married","white","female",0,0,40,"italy","<=50k"
"47531",31,"private","bachelors","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states",">50k"
"47532",22,"state-gov","assoc-acdm","never-married","prof-specialty","not-in-family","white","female",0,0,15,"united-states","<=50k"
"47535",36,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"47537",52,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,1887,60,"united-states",">50k"
"47539",27,"private","10th","separated","machine-op-inspct","own-child","white","male",0,0,35,"mexico","<=50k"
"47546",20,"private","assoc-voc","never-married","other-service","own-child","white","male",0,0,40,"united-states","<=50k"
"47555",49,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,42,"united-states",">50k"
"47558",39,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,1564,50,"united-states",">50k"
"47559",49,"private","assoc-voc","married-civ-spouse","sales","married","white","male",0,0,25,"united-states","<=50k"
"47564",61,"self-emp-not-inc","hs-grad","widowed","prof-specialty","unmarried","white","female",0,0,16,"united-states","<=50k"
"47569",51,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
"47575",38,"private","hs-grad","never-married","sales","not-in-family","white","female",0,0,33,"united-states","<=50k"
"47577",20,"state-gov","some-college","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
"47578",30,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47581",24,"private","assoc-acdm","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47582",36,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,50,"united-states",">50k"
"47589",43,"private","some-college","divorced","adm-clerical","unmarried","black","female",0,0,35,"united-states","<=50k"
"47592",52,"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male",7298,0,60,"united-states",">50k"
"47593",31,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
"47594",38,"private","7th-8th","divorced","other-service","unmarried","black","female",0,0,30,"united-states","<=50k"
"47599",22,"private","some-college","never-married","adm-clerical","unmarried","black","female",0,0,30,"united-states","<=50k"
"47605",37,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,1340,42,"united-states","<=50k"
"47609",31,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,35,"united-states","<=50k"
"47610",28,"local-gov","doctorate","divorced","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47613",29,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","asian-pac-islander","female",0,0,40,"laos","<=50k"
"47614",38,"federal-gov","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"47616",33,"private","hs-grad","married-civ-spouse","tech-support","married","white","female",0,1902,40,"united-states",">50k"
"47621",24,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"47624",25,"private","hs-grad","married-spouse-absent","exec-managerial","not-in-family","white","male",0,0,45,"united-states","<=50k"
"47632",41,"private","hs-grad","divorced","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"47637",58,"private","masters","widowed","sales","not-in-family","white","female",0,0,27,"united-states","<=50k"
"47647",25,"private","bachelors","never-married","handlers-cleaners","unmarried","black","male",0,0,40,"united-states","<=50k"
"47649",27,"self-emp-not-inc","some-college","married-civ-spouse","transport-moving","other-relative","other","male",0,0,50,"ecuador",">50k"
"47652",46,"private","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"47653",67,"self-emp-not-inc","5th-6th","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
"47663",26,"private","11th","never-married","machine-op-inspct","unmarried","white","female",0,0,15,"united-states","<=50k"
"47670",35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"47671",61,"self-emp-not-inc","masters","married-civ-spouse","tech-support","married","white","male",0,0,2,"united-states",">50k"
"47672",26,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states",">50k"
"47681",50,"private","masters","married-civ-spouse","machine-op-inspct","married","white","male",0,0,30,"united-states","<=50k"
"47691",24,"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47693",47,"private","some-college","separated","adm-clerical","unmarried","white","female",0,0,50,"united-states",">50k"
"47697",42,"private","assoc-acdm","separated","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
"47700",36,"private","hs-grad","never-married","exec-managerial","not-in-family","white","female",0,0,38,"united-states","<=50k"
"47708",31,"private","bachelors","never-married","other-service","not-in-family","white","female",0,0,25,"united-states","<=50k"
"47728",60,"private","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,16,"united-states",">50k"
"47731",55,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"47736",40,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,20,"united-states","<=50k"
"47738",40,"private","some-college","divorced","tech-support","not-in-family","white","male",0,0,30,"guatemala",">50k"
"47741",18,"private","hs-grad","never-married","handlers-cleaners","own-child","white","female",0,0,25,"united-states","<=50k"
"47742",49,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states",">50k"
"47749",35,"private","masters","married-civ-spouse","prof-specialty","married","black","male",7298,0,40,"united-states",">50k"
"47755",31,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,20,"united-states","<=50k"
"47756",64,"self-emp-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"47760",24,"private","bachelors","never-married","transport-moving","unmarried","black","female",0,0,40,"united-states","<=50k"
"47765",31,"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47767",41,"private","bachelors","married-civ-spouse","prof-specialty","married","black","female",0,0,35,"haiti",">50k"
"47769",48,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"47781",23,"private","bachelors","never-married","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"47783",42,"self-emp-not-inc","assoc-voc","married-civ-spouse","transport-moving","married","white","male",4386,0,80,"united-states",">50k"
"47786",54,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,54,"united-states",">50k"
"47789",48,"state-gov","bachelors","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"47792",31,"private","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,40,"china","<=50k"
"47793",27,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,50,"united-states",">50k"
"47802",33,"private","some-college","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
"47818",23,"private","some-college","never-married","sales","own-child","asian-pac-islander","female",0,0,40,"united-states","<=50k"
